0.1579 0.2891 0.0645 -0.0695 -0.1160 -0.0912 -0.0523 -0.1535 0.2126 0.1426 0.6465 0.5263 0.7466 0.5806 0.4953 0.1881 0.2602 0.3373 0.3515 0.7225 0.6401 1.1494 -1
0.0921 0.0213 0.0645 -0.1727 -0.0620 -0.0595 0.0023 -0.1553 0.0957 -0.0531 0.4833 0.4605 0.4787 0.5806 0.3920 0.2422 0.2919 0.3920 0.3497 0.6056 0.4444 0.9861 -1
0.1316 -0.0859 0.4516 -0.2307 -0.0530 -0.0243 0.0997 -0.0464 0.6152 0.2730 0.6465 0.5000 0.3716 0.9677 0.3340 0.2512 0.3271 0.4894 0.4586 1.1251 0.7705 1.1494 -1
0.2237 -0.0502 0.0968 -0.2501 -0.0530 -0.1510 0.0997 0.0071 0.1736 0.1860 0.4220 0.5921 0.4073 0.6129 0.3146 0.2512 0.2003 0.4894 0.5121 0.6835 0.6835 0.9249 -1
0.1447 -0.1752 0.2581 0.2402 -0.0575 -0.0489 0.0285 0.3996 0.4593 0.0121 0.0139 0.5132 0.2823 0.7742 0.8049 0.2467 0.3024 0.4181 0.9046 0.9692 0.5096 0.5167 -1
0.0526 0.0570 0.0323 -0.2049 -0.0349 -0.0524 0.1639 0.1855 0.7450 0.3165 0.1567 0.4211 0.5144 0.5484 0.3598 0.2692 0.2989 0.5535 0.6905 1.2550 0.8140 0.6596 -1
0.0263 0.0927 -0.2581 -0.2501 -0.1115 -0.0524 0.0308 -0.0821 0.4593 0.0121 0.3608 0.3947 0.5502 0.2581 0.3146 0.1926 0.2989 0.4205 0.4229 0.9692 0.5096 0.8637 -1
0.4474 -0.0680 0.7419 -0.2630 -0.0755 -0.0313 0.0712 0.1141 0.0308 0.2512 0.2588 0.8158 0.3894 1.2581 0.3017 0.2286 0.3200 0.4609 0.6191 0.5407 0.7488 0.7616 -1
0.1447 0.4141 0.1613 -0.2049 -0.1160 -0.0489 0.0071 -0.1535 0.2905 0.4904 0.6873 0.5132 0.8716 0.6774 0.3598 0.1881 0.3024 0.3967 0.3515 0.8004 0.9879 1.1902 -1
0.2632 0.3248 0.1935 -0.0953 -0.0935 -0.1158 -0.0190 -0.0250 0.0178 0.4469 0.6669 0.6316 0.7823 0.7097 0.4695 0.2106 0.2355 0.3706 0.4800 0.5277 0.9444 1.1698 -1
