0.0738 0.5238 -0.3028 0.6348 0.4332 -0.1306 0.2007 0.1851 -0.1913 0.3612 0.8245 0.3028 0.9563 0.7489 0.2225 0.4973 0.4889 0.1913 -1
0.1000 0.6066 -0.3028 0.3372 0.5762 -0.1765 0.1387 0.3461 -0.1213 0.3874 0.9072 0.3028 0.6586 0.8919 0.1765 0.4353 0.6499 0.2613 -1
0.1322 0.3753 0.5122 0.0766 0.4710 0.1486 0.1157 -0.1519 -0.0813 0.4196 0.6760 1.1178 0.3980 0.7867 0.5016 0.4123 0.1519 0.3013 -1
0.3820 0.4410 0.5262 -0.1469 0.2511 -0.1271 0.3292 -0.1519 -0.0313 0.6694 0.7417 1.1318 0.1745 0.5668 0.2260 0.6258 0.1519 0.3513 -1
0.1373 0.3398 0.5192 0.1105 0.4332 0.1486 0.1107 -0.1519 -0.1913 0.4247 0.6405 1.1248 0.4319 0.7489 0.5016 0.4073 0.1519 0.1913 -1
0.1232 0.3017 0.4852 0.2418 0.4580 0.1309 0.1317 -0.1519 -0.1213 0.4106 0.6024 1.0908 0.5633 0.7737 0.4840 0.4283 0.1519 0.2613 -1
0.3407 0.5290 0.5462 -0.0580 0.1672 -0.1765 0.2477 -0.1519 -0.1913 0.6281 0.8297 1.1518 0.2635 0.4829 0.1765 0.5443 0.1519 0.1913 -1
0.1655 0.5724 -0.3028 0.2853 0.4864 0.6256 -0.0513 0.7621 -0.1913 0.4529 0.8731 0.3028 0.6067 0.8021 0.9787 0.2453 1.0659 0.1913 -1
0.0678 0.7183 -0.3028 0.5130 0.5265 -0.1483 0.1677 0.0161 -0.1913 0.3552 1.0190 0.3028 0.8344 0.8423 0.2048 0.4643 0.3199 0.1913 -1
0.0335 0.5711 -0.3028 0.5617 0.5360 -0.1553 0.1907 0.0511 -0.1913 0.3210 0.8718 0.3028 0.8832 0.8517 0.1977 0.4873 0.3549 0.1913 -1
0.1322 0.2977 0.4992 0.1327 0.5135 0.1486 0.1277 -0.1519 -0.0813 0.4196 0.5984 1.1048 0.4541 0.8292 0.5016 0.4243 0.1519 0.3013 -1
0.0950 0.3451 0.4922 0.1401 0.4521 0.1415 0.1317 -0.1519 -0.0913 0.3824 0.6457 1.0978 0.4616 0.7678 0.4946 0.4283 0.1519 0.2913 -1
0.0718 0.4029 0.4882 0.1920 0.5135 0.0461 0.0697 -0.1519 -0.1913 0.3592 0.7036 1.0938 0.5135 0.8292 0.3992 0.3663 0.1519 0.1913 -1
0.1967 0.3950 0.4722 0.1295 0.2937 0.1380 0.1837 -0.1519 -0.1913 0.4841 0.6957 1.0778 0.4510 0.6094 0.4910 0.4803 0.1519 0.1913 -1
0.1050 0.2702 0.4942 0.1168 0.4332 0.1698 0.1637 -0.1519 -0.1913 0.3925 0.5708 1.0998 0.4383 0.7489 0.5228 0.4603 0.1519 0.1913 -1
0.0708 0.6841 -0.3028 0.4336 0.5786 -0.1765 0.1567 0.0611 -0.1913 0.3582 0.9848 0.3028 0.7550 0.8943 0.1765 0.4533 0.3649 0.1913 -1
0.3387 0.3398 0.5372 -0.0548 0.3020 -0.1023 0.2992 -0.1519 -0.1913 0.6261 0.6405 1.1428 0.2666 0.6177 0.2507 0.5958 0.1519 0.1913 -1
0.3074 0.3214 0.4942 -0.0188 0.3469 -0.0458 0.2597 -0.1519 -0.0313 0.5949 0.6221 1.0998 0.3027 0.6626 0.3073 0.5563 0.1519 0.3513 -1
0.0809 0.5684 -0.3028 0.5882 0.4840 -0.1765 0.2257 0.0191 -0.1913 0.3683 0.8691 0.3028 0.9097 0.7997 0.1765 0.5223 0.3229 0.1913 -1
0.1423 0.3398 0.4522 0.1232 0.4651 0.1592 0.1457 -0.1519 -0.1913 0.4297 0.6405 1.0578 0.4446 0.7808 0.5122 0.4423 0.1519 0.1913 -1
0.1383 0.2294 0.4902 0.1136 0.5325 0.1698 0.1547 -0.1519 -0.0513 0.4257 0.5301 1.0958 0.4351 0.8482 0.5228 0.4513 0.1519 0.3313 -1
0.1493 0.3398 0.4722 0.1497 0.4391 0.1592 0.1307 -0.1519 -0.1913 0.4368 0.6405 1.0778 0.4711 0.7548 0.5122 0.4273 0.1519 0.1913 -1
0.1352 0.4738 0.4992 0.1327 0.4580 0.0955 0.0747 -0.1519 -0.1913 0.4227 0.7745 1.1048 0.4541 0.7737 0.4486 0.3713 0.1519 0.1913 -1
0.1362 0.2938 0.4852 0.0840 0.5159 0.1945 0.1397 -0.1519 -0.1913 0.4237 0.5945 1.0908 0.4054 0.8316 0.5476 0.4363 0.1519 0.1913 -1
0.0587 0.2741 0.4612 0.1465 0.5750 0.2157 0.0947 -0.1519 0.0487 0.3461 0.5748 1.0668 0.4679 0.8907 0.5688 0.3913 0.1519 0.4313 -1
0.0839 0.3056 0.4542 0.0999 0.5171 0.1203 0.1447 -0.1519 -0.1913 0.3713 0.6063 1.0598 0.4213 0.8328 0.4734 0.4413 0.1519 0.1913 -1
0.4021 0.8497 0.1052 0.1168 -0.0266 0.0001 0.1477 0.3811 -0.1913 0.6895 1.1503 0.7108 0.4383 0.2891 0.3532 0.4443 0.6849 0.1913 -1
0.1665 0.3634 0.4412 0.1920 0.3339 0.1415 0.1827 -0.1519 -0.1913 0.4539 0.6641 1.0468 0.5135 0.6496 0.4946 0.4793 0.1519 0.1913 -1
0.2269 0.2268 -0.3028 0.2291 0.6743 0.0390 0.4187 -0.1519 -0.1913 0.5143 0.5275 0.3028 0.5505 0.9900 0.3921 0.7153 0.1519 0.1913 -1
0.0678 0.3634 0.4832 0.1264 0.4462 0.1415 0.1217 -0.1519 -0.1913 0.3552 0.6641 1.0888 0.4478 0.7619 0.4946 0.4183 0.1519 0.1913 -1
0.2027 0.2452 0.1092 0.2980 0.4497 0.1662 0.2847 -0.1519 -0.1913 0.4901 0.5459 0.7148 0.6194 0.7654 0.5193 0.5813 0.1519 0.1913 -1
0.2047 0.5782 0.4942 0.1359 0.3209 0.1415 0.1187 -0.1519 -0.1913 0.4922 0.8789 1.0998 0.4573 0.6366 0.4946 0.4153 0.1519 0.1913 -1
