-0.2244 -0.2244 -0.2115 -0.2115 -0.3599 -0.3599 -0.3299 -0.3299 -0.2886 -0.2886 0.3311 0.3311 0.3112 0.3112 0.3599 0.3599 0.3419 0.3419 0.3126 0.3126 -1
-0.0530 -0.0530 0.2497 0.2497 -0.3599 -0.3599 -0.0963 -0.0963 0.0984 0.0984 0.5024 0.5024 0.7724 0.7724 0.3599 0.3599 0.5755 0.5755 0.6996 0.6996 -1
-0.0839 -0.0839 0.1250 0.1250 -0.3599 -0.3599 -0.1709 -0.1709 -0.0017 -0.0017 0.4715 0.4715 0.6478 0.6478 0.3599 0.3599 0.5009 0.5009 0.5996 0.5996 -1
0.1759 0.1759 0.5987 0.5987 -0.3599 -0.3599 0.3820 0.3820 0.4652 0.4652 0.7314 0.7314 1.1215 1.1215 0.3599 0.3599 1.0538 1.0538 1.0665 1.0665 -1
-0.2141 -0.2141 -0.2335 -0.2335 -0.3599 -0.3599 -0.3259 -0.3259 -0.2990 -0.2990 0.3414 0.3414 0.2892 0.2892 0.3599 0.3599 0.3459 0.3459 0.3023 0.3023 -1
-0.0839 -0.0839 0.0898 0.0898 -0.3599 -0.3599 -0.1716 -0.1716 -0.0256 -0.0256 0.4715 0.4715 0.6126 0.6126 0.3599 0.3599 0.5002 0.5002 0.5756 0.5756 -1
-0.0436 -0.0436 0.2651 0.2651 -0.3599 -0.3599 -0.0817 -0.0817 0.1135 0.1135 0.5118 0.5118 0.7878 0.7878 0.3599 0.3599 0.5901 0.5901 0.7148 0.7148 -1
-0.2524 -0.2524 -0.1754 -0.1754 -0.3599 -0.3599 -0.3280 -0.3280 -0.2763 -0.2763 0.3030 0.3030 0.3474 0.3474 0.3599 0.3599 0.3438 0.3438 0.3249 0.3249 -1
-0.0156 -0.0156 0.0781 0.0781 0.3042 0.3042 0.0698 0.0698 -0.0019 -0.0019 0.5399 0.5399 0.6008 0.6008 1.0241 1.0241 0.7416 0.7416 0.5994 0.5994 -1
-0.0839 -0.0839 -0.1629 -0.1629 -0.3599 -0.3599 -0.2702 -0.2702 -0.1977 -0.1977 0.4715 0.4715 0.3598 0.3598 0.3599 0.3599 0.4016 0.4016 0.4036 0.4036 -1
-0.1864 -0.1864 -0.2405 -0.2405 -0.3599 -0.3599 -0.3063 -0.3063 -0.2924 -0.2924 0.3690 0.3690 0.2823 0.2823 0.3599 0.3599 0.3655 0.3655 0.3089 0.3089 -1
-0.1654 -0.1654 -0.2422 -0.2422 -0.3599 -0.3599 -0.3057 -0.3057 -0.2850 -0.2850 0.3901 0.3901 0.2806 0.2806 0.3599 0.3599 0.3662 0.3662 0.3163 0.3163 -1
-0.1373 -0.1373 0.1001 0.1001 -0.3599 -0.3599 -0.2526 -0.2526 -0.0433 -0.0433 0.4182 0.4182 0.6229 0.6229 0.3599 0.3599 0.4192 0.4192 0.5579 0.5579 -1
-0.1246 -0.1246 -0.2315 -0.2315 -0.3599 -0.3599 -0.3078 -0.3078 -0.2611 -0.2611 0.4308 0.4308 0.2913 0.2913 0.3599 0.3599 0.3640 0.3640 0.3401 0.3401 -1
