0.5422 0.5317 0.5500 0.4079 0.3078 0.3032 0.3655 0.1171 1.4578 0.9522 0.9763 0.8042 0.7539 0.6617 0.8588 0.4572 -1
0.5422 0.4994 0.5237 0.3776 0.3205 0.3171 0.4079 0.1290 1.4578 0.9199 0.9500 0.7739 0.7666 0.6757 0.9012 0.4691 -1
-0.4578 0.3274 0.3526 0.1655 0.0360 0.0107 0.0152 0.0044 0.4578 0.7479 0.7790 0.5618 0.4821 0.3692 0.5085 0.3445 -1
0.5422 0.0801 0.0763 0.0443 -0.0994 -0.0389 -0.1703 -0.1067 1.4578 0.5006 0.5027 0.4406 0.3467 0.3197 0.3230 0.2334 -1
0.5422 0.2091 0.2210 0.1049 -0.0299 -0.0204 -0.0333 -0.0579 1.4578 0.6296 0.6474 0.5012 0.4162 0.3381 0.4600 0.2822 -1
0.5422 -0.1135 -0.1211 -0.1982 -0.2099 -0.1775 -0.2418 -0.1513 1.4578 0.3070 0.3053 0.1982 0.2363 0.1811 0.2515 0.1887 -1
0.5422 0.3919 0.3789 0.2261 0.1408 0.1974 0.1024 0.0293 1.4578 0.8124 0.8053 0.6224 0.5869 0.5560 0.5957 0.3694 -1
0.5422 0.3166 0.3000 0.2867 0.0501 0.0336 0.0612 0.0200 1.4578 0.7372 0.7263 0.6830 0.4963 0.3921 0.5545 0.3601 -1
0.5422 0.5747 0.5894 0.4988 0.4117 0.3243 0.5085 0.2848 1.4578 0.9952 1.0158 0.8951 0.8578 0.6829 1.0018 0.6249 -1
-0.4578 0.3919 0.4184 0.4382 0.1425 0.1016 0.1679 0.0927 0.4578 0.8124 0.8448 0.8345 0.5886 0.4601 0.6612 0.4327 -1
0.5422 0.4134 0.4447 0.4079 0.1976 0.2123 0.1921 0.0875 1.4578 0.8339 0.8711 0.8042 0.6437 0.5708 0.6854 0.4276 -1
0.5422 0.4564 0.5237 0.2867 0.2251 0.1880 0.2624 0.1083 1.4578 0.8769 0.9500 0.6830 0.6713 0.5465 0.7557 0.4483 -1
0.5422 0.4349 0.4316 0.1958 0.1700 0.2172 0.1121 0.0491 1.4578 0.8554 0.8579 0.5921 0.6161 0.5758 0.6054 0.3891 -1
0.0422 0.2091 0.1684 0.1049 -0.0839 -0.0488 -0.1363 -0.0729 0.9578 0.6296 0.5948 0.5012 0.3623 0.3098 0.3570 0.2671 -1
0.5422 0.1016 0.1684 -0.0163 -0.0978 -0.1032 -0.1751 -0.0423 1.4578 0.5221 0.5948 0.3800 0.3484 0.2553 0.3182 0.2978 -1
-0.4578 0.5209 0.4710 0.1958 0.2637 0.3203 0.2043 0.1052 0.4578 0.9415 0.8974 0.5921 0.7099 0.6788 0.6976 0.4452 -1
0.0422 0.2306 0.1552 0.3170 0.1264 0.0575 0.1206 0.1176 0.9578 0.6511 0.5816 0.7133 0.5726 0.4160 0.6139 0.4577 -1
0.5422 0.1768 0.2342 0.1352 -0.0127 0.0053 -0.0394 -0.0111 1.4578 0.5974 0.6606 0.5315 0.4334 0.3638 0.4539 0.3289 -1
0.5422 0.5102 0.5894 0.2564 0.3276 0.2703 0.4758 0.1187 1.4578 0.9307 1.0158 0.6527 0.7737 0.6289 0.9691 0.4587 -1
-0.4578 0.4241 0.4842 0.3473 0.1264 0.1713 0.1497 0.0335 0.4578 0.8447 0.9106 0.7436 0.5726 0.5299 0.6430 0.3736 -1
0.5422 0.0155 0.0500 -0.1073 -0.1522 -0.1221 -0.2030 -0.1098 1.4578 0.4361 0.4763 0.2891 0.2940 0.2364 0.2903 0.2303 -1
-0.4578 0.2951 0.3000 0.0443 -0.0106 -0.0483 0.0224 -0.0371 0.4578 0.7156 0.7263 0.4406 0.4355 0.3102 0.5157 0.3029 -1
0.0422 0.1983 0.1552 0.1958 -0.0655 -0.0141 -0.0600 -0.0932 0.9578 0.6189 0.5816 0.5921 0.3806 0.3444 0.4333 0.2469 -1
-0.4578 0.3489 0.3394 0.2564 0.0994 0.1286 0.1267 -0.0023 0.4578 0.7694 0.7658 0.6527 0.5455 0.4871 0.6200 0.3377 -1
-0.4578 0.5317 0.5631 0.4079 0.3167 0.2874 0.4043 0.1747 0.4578 0.9522 0.9895 0.8042 0.7629 0.6460 0.8976 0.5148 -1
0.0422 0.2413 0.2737 0.0746 -0.0422 -0.0218 -0.0782 -0.0324 0.9578 0.6619 0.7000 0.4709 0.4039 0.3368 0.4151 0.3076 -1
0.0422 -0.0275 -0.0684 0.0443 -0.1802 -0.1361 -0.2200 -0.1410 0.9578 0.3931 0.3579 0.4406 0.2659 0.2225 0.2733 0.1991 -1
0.0422 -0.2103 -0.2132 -0.1679 -0.2231 -0.1734 -0.2333 -0.1700 0.9578 0.2103 0.2132 0.2285 0.2231 0.1851 0.2600 0.1700 -1
-0.4578 0.4887 0.5368 0.2564 0.2515 0.2537 0.3134 0.0927 0.4578 0.9092 0.9632 0.6527 0.6976 0.6122 0.8066 0.4327 -1
-0.4578 0.4779 0.4842 0.3776 0.2261 0.2294 0.2164 0.1192 0.4578 0.8984 0.9106 0.7739 0.6722 0.5879 0.7097 0.4592 -1
0.5422 -0.1458 -0.1606 -0.1982 -0.2219 -0.1793 -0.2466 -0.1680 1.4578 0.2748 0.2658 0.1982 0.2242 0.1793 0.2466 0.1721 -1
0.5422 0.6069 0.5631 0.3473 0.3386 0.3801 0.3243 0.1405 1.4578 1.0275 0.9895 0.7436 0.7848 0.7387 0.8176 0.4805 -1
0.0422 0.4349 0.3526 0.1958 0.0473 0.0755 -0.0806 0.0205 0.9578 0.8554 0.7790 0.5921 0.4934 0.4340 0.4127 0.3606 -1
0.0422 0.0693 0.0631 0.0140 -0.1345 -0.1086 -0.1291 -0.1150 0.9578 0.4898 0.4895 0.4103 0.3116 0.2499 0.3642 0.2251 -1
-0.4578 0.6069 0.5763 0.4988 0.3787 0.3428 0.4903 0.1752 0.4578 1.0275 1.0027 0.8951 0.8248 0.7013 0.9836 0.5153 -1
-0.4578 0.7897 0.7473 0.6503 0.7769 0.8207 0.7534 0.3658 0.4578 1.2103 1.1737 1.0466 1.2231 1.1793 1.2466 0.7059 -1
0.5422 0.4564 0.4842 0.2261 0.1521 0.1889 0.0915 0.0501 1.4578 0.8769 0.9106 0.6224 0.5982 0.5474 0.5848 0.3902 -1
0.5422 0.0693 0.0763 -0.0769 -0.1388 -0.1113 -0.1497 -0.1202 1.4578 0.4898 0.5027 0.3194 0.3074 0.2472 0.3436 0.2199 -1
-0.4578 0.1768 0.1816 0.1352 -0.0394 -0.0218 -0.0515 -0.0423 0.4578 0.5974 0.6079 0.5315 0.4068 0.3368 0.4418 0.2978 -1
0.0422 0.6284 0.5237 0.4079 0.3090 0.2618 0.4527 0.1872 0.9578 1.0490 0.9500 0.8042 0.7551 0.6203 0.9460 0.5272 -1
0.5422 0.1446 0.2210 0.1049 -0.0403 0.0044 -0.1170 -0.0485 1.4578 0.5651 0.6474 0.5012 0.4058 0.3629 0.3763 0.2915 -1
-0.4578 0.5102 0.6026 0.1655 0.2454 0.2703 0.2309 0.0875 0.4578 0.9307 1.0290 0.5618 0.6915 0.6289 0.7242 0.4276 -1
0.5422 0.6177 0.6289 0.3473 0.3474 0.2762 0.5388 0.1498 1.4578 1.0382 1.0553 0.7436 0.7935 0.6347 1.0321 0.4899 1
0.5422 0.7145 0.6684 0.3473 0.6399 0.4697 0.3049 0.5963 1.4578 1.1350 1.0948 0.7436 1.0860 0.8282 0.7982 0.9364 1
-0.4578 0.7467 0.7210 0.6200 0.7256 0.3648 0.6370 0.8300 0.4578 1.1673 1.1474 1.0163 1.1717 0.7234 1.1303 1.1700 1
0.5422 0.4994 0.5631 0.8018 0.4905 0.2586 0.4830 0.5029 1.4578 0.9199 0.9895 1.1982 0.9367 0.6172 0.9763 0.8429 1
-0.4578 0.4349 0.4447 0.2867 0.1111 0.0633 0.0079 0.1187 0.4578 0.8554 0.8711 0.6830 0.5573 0.4218 0.5012 0.4587 1
-0.4578 0.5747 0.6289 0.4988 0.5690 0.4130 0.6140 0.1965 0.4578 0.9952 1.0553 0.8951 1.0151 0.7715 1.1073 0.5366 1
0.5422 0.4887 0.5368 0.4382 0.2951 0.2118 0.3679 0.1498 1.4578 0.9092 0.9632 0.8345 0.7412 0.5704 0.8612 0.4899 1
-0.4578 0.4994 0.5237 0.3473 0.2312 0.1340 0.2624 0.1290 0.4578 0.9199 0.9500 0.7436 0.6774 0.4925 0.7557 0.4691 1
-0.4578 0.4241 0.4316 0.3776 0.2105 0.1196 0.0855 0.1862 0.4578 0.8447 0.8579 0.7739 0.6566 0.4781 0.5788 0.5262 1
-0.4578 0.4134 0.4316 0.4079 0.1672 0.1218 0.0758 0.0927 0.4578 0.8339 0.8579 0.8042 0.6133 0.4803 0.5691 0.4327 1
0.5422 0.4026 0.4447 0.3776 0.1441 0.0876 0.0503 0.1187 1.4578 0.8232 0.8711 0.7739 0.5902 0.4461 0.5436 0.4587 1
-0.4578 0.4026 0.4447 0.2564 0.1036 0.1083 0.0576 0.0563 0.4578 0.8232 0.8711 0.6527 0.5497 0.4668 0.5509 0.3964 1
0.0422 0.3166 0.3263 0.4079 0.1288 0.1025 0.1740 -0.0008 0.9578 0.7372 0.7527 0.8042 0.5749 0.4610 0.6673 0.3393 1
0.0422 0.2521 0.2210 0.1049 -0.0580 -0.0537 -0.1570 -0.0381 0.9578 0.6726 0.6474 0.5012 0.3882 0.3048 0.3363 0.3019 1
0.0422 0.2306 0.2473 0.1958 0.0341 -0.0245 -0.0127 -0.0111 0.9578 0.6511 0.6737 0.5921 0.4802 0.3341 0.4806 0.3289 1
0.0422 0.4349 0.5368 0.5291 0.3372 0.2573 0.2879 0.2121 0.9578 0.8554 0.9632 0.9254 0.7834 0.6158 0.7812 0.5522 1
0.0422 0.5854 0.6289 0.4382 0.4830 0.3171 0.5073 0.3367 0.9578 1.0060 1.0553 0.8345 0.9291 0.6757 1.0006 0.6768 1
0.5422 0.3166 0.3658 0.0746 0.1253 0.0341 0.0988 0.0875 1.4578 0.7372 0.7921 0.4709 0.5714 0.3926 0.5921 0.4276 1
-0.4578 0.7897 0.7868 0.4988 0.6432 0.5390 0.7315 0.3944 0.4578 1.2103 1.2132 0.8951 1.0893 0.8975 1.2248 0.7344 1
0.5422 0.5102 0.5105 0.4988 0.3577 0.2573 0.2479 0.2744 1.4578 0.9307 0.9369 0.8951 0.8038 0.6158 0.7412 0.6145 1
0.5422 0.6069 0.5763 0.5594 0.4851 0.2177 0.3921 0.4198 1.4578 1.0275 1.0027 0.9557 0.9313 0.5762 0.8854 0.7599 1
-0.4578 0.4779 0.4973 0.4382 0.2645 0.2397 0.3206 0.1187 0.4578 0.8984 0.9237 0.8345 0.7106 0.5983 0.8139 0.4587 1
-0.4578 0.4026 0.5105 0.4079 0.1679 0.1295 0.1934 0.0719 0.4578 0.8232 0.9369 0.8042 0.6140 0.4880 0.6866 0.4120 1
0.5422 0.6930 0.6421 0.4988 0.3382 0.2730 0.2370 0.2225 1.4578 1.1135 1.0684 0.8951 0.7843 0.6316 0.7303 0.5626 1
-0.4578 0.6069 0.6289 0.5897 0.3608 0.2303 0.3776 0.2121 0.4578 1.0275 1.0553 0.9860 0.8069 0.5888 0.8709 0.5522 1
0.5422 0.4134 0.4973 0.5291 0.2020 0.1970 0.1340 0.1031 1.4578 0.8339 0.9237 0.9254 0.6482 0.5555 0.6273 0.4431 1
0.5422 0.1016 0.0763 0.1049 -0.1168 -0.1181 -0.1909 -0.0786 1.4578 0.5221 0.5027 0.5012 0.3293 0.2405 0.3024 0.2614 1
