0.4637 0.2742 0.2754 0.2132 0.9481 0.6425 0.9176 0.8701 -1
0.3460 0.3575 0.5561 0.6716 0.8305 0.7258 1.1983 1.3284 -1
0.2578 0.3992 0.2929 0.2966 0.7422 0.7675 0.9351 0.9534 -1
0.1695 0.1909 0.2403 0.1716 0.6540 0.5591 0.8825 0.8284 -1
0.4637 0.3575 0.5035 0.5049 0.9481 0.7258 1.1457 1.1618 -1
0.4342 0.2325 0.2754 0.2132 0.9187 0.6008 0.9176 0.8701 -1
0.2872 0.2325 0.3631 0.3799 0.7716 0.6008 1.0053 1.0368 -1
-0.0069 0.0242 0.0298 0.0882 0.4775 0.3925 0.6720 0.7451 -1
-0.0363 -0.1841 0.1175 0.0466 0.4481 0.1841 0.7597 0.7034 -1
0.2872 0.1492 0.3280 0.1299 0.7716 0.5175 0.9702 0.7868 -1
0.2872 0.2325 0.3105 0.2132 0.7716 0.6008 0.9527 0.8701 -1
0.3166 0.3992 0.4508 0.5882 0.8011 0.7675 1.0930 1.2451 -1
0.7284 0.2325 0.6614 0.5049 1.2128 0.6008 1.3036 1.1618 -1
0.3754 0.1492 0.4859 0.5466 0.8599 0.5175 1.1281 1.2034 -1
0.5225 0.2742 0.4508 0.5049 1.0069 0.6425 1.0930 1.1618 -1
0.1107 0.0242 0.2052 0.1716 0.5952 0.3925 0.8474 0.8284 -1
0.2578 0.1909 0.2929 0.2549 0.7422 0.5591 0.9351 0.9118 -1
0.3754 0.1075 0.4333 0.4216 0.8599 0.4758 1.0755 1.0784 -1
0.3754 0.3159 0.2929 0.2549 0.8599 0.6841 0.9351 0.9118 -1
0.1695 0.0659 0.1175 0.0466 0.6540 0.4341 0.7597 0.7034 -1
0.7578 0.5659 0.6789 0.5466 1.2422 0.9341 1.3211 1.2034 -1
0.1107 -0.0591 0.2052 0.1716 0.5952 0.3091 0.8474 0.8284 -1
0.0225 0.1075 0.1877 0.2132 0.5069 0.4758 0.8299 0.8701 -1
0.4342 0.1909 0.3105 0.1716 0.9187 0.5591 0.9527 0.8284 -1
0.4048 0.1492 0.3105 0.2549 0.8893 0.5175 0.9527 0.9118 -1
0.3754 0.2742 0.4684 0.3799 0.8599 0.6425 1.1106 1.0368 -1
0.1695 0.2325 0.2403 0.1299 0.6540 0.6008 0.8825 0.7868 -1
0.3460 0.0242 0.3807 0.4216 0.8305 0.3925 1.0229 1.0784 -1
0.2578 -0.1008 0.3807 0.2549 0.7422 0.2675 1.0229 0.9118 -1
0.2872 0.0659 0.4859 0.2132 0.7716 0.4341 1.1281 0.8701 -1
0.5225 0.3159 0.5035 0.5882 1.0069 0.6841 1.1457 1.2451 -1
0.1401 0.2325 0.2929 0.2549 0.6246 0.6008 0.9351 0.9118 -1
0.3166 0.1909 0.2578 0.1716 0.8011 0.5591 0.9001 0.8284 -1
0.6107 0.4825 0.5736 0.6716 1.0952 0.8508 1.2158 1.3284 -1
0.4048 0.2325 0.5210 0.5466 0.8893 0.6008 1.1632 1.2034 -1
0.5813 0.2325 0.5385 0.5049 1.0658 0.6008 1.1808 1.1618 -1
0.1107 -0.0175 0.1701 0.0882 0.5952 0.3508 0.8123 0.7451 -1
0.1989 0.1075 0.2228 0.0466 0.6834 0.4758 0.8650 0.7034 -1
0.4637 0.2742 0.4859 0.6299 0.9481 0.6425 1.1281 1.2868 -1
0.6107 0.3159 0.5561 0.3799 1.0952 0.6841 1.1983 1.0368 -1
0.1107 0.0659 0.2754 0.1299 0.5952 0.4341 0.9176 0.7868 -1
0.4931 0.1492 0.3456 0.2132 0.9775 0.5175 0.9878 0.8701 -1
0.5225 0.2742 0.3982 0.5882 1.0069 0.6425 1.0404 1.2451 -1
0.4637 0.3575 0.5035 0.6716 0.9481 0.7258 1.1457 1.3284 -1
0.1695 0.1492 0.2929 0.1716 0.6540 0.5175 0.9351 0.8284 -1
0.4637 0.0242 0.5210 0.3799 0.9481 0.3925 1.1632 1.0368 -1
0.4931 0.3159 0.5385 0.5882 0.9775 0.6841 1.1808 1.2451 -1
0.1401 0.1909 0.1350 0.1716 0.6246 0.5591 0.7772 0.8284 -1
0.5519 0.3159 0.3280 0.2132 1.0363 0.6841 0.9702 0.8701 -1
0.5225 0.2742 0.3631 0.2549 1.0069 0.6425 1.0053 0.9118 -1
-0.0069 0.4409 -0.2509 -0.2868 0.4775 0.8091 0.3913 0.3701 1
-0.0658 0.2325 -0.2509 -0.2868 0.4187 0.6008 0.3913 0.3701 1
-0.1540 0.2742 -0.2334 -0.2868 0.3305 0.6425 0.4088 0.3701 1
-0.0363 0.4825 -0.2509 -0.2868 0.4481 0.8508 0.3913 0.3701 1
0.0813 0.6075 -0.1983 -0.2034 0.5658 0.9758 0.4439 0.4534 1
-0.1540 0.3992 -0.2509 -0.2451 0.3305 0.7675 0.3913 0.4118 1
-0.0363 0.3992 -0.2334 -0.2868 0.4481 0.7675 0.4088 0.3701 1
-0.2128 0.1909 -0.2509 -0.2868 0.2716 0.5591 0.3913 0.3701 1
0.0813 0.5242 -0.2334 -0.2868 0.5658 0.8925 0.4088 0.3701 1
-0.0952 0.3992 -0.2158 -0.2868 0.3893 0.7675 0.4264 0.3701 1
-0.0952 0.2325 -0.2509 -0.3284 0.3893 0.6008 0.3913 0.3284 1
-0.2422 0.2325 -0.3036 -0.3284 0.2422 0.6008 0.3386 0.3284 1
0.1695 0.8159 -0.2334 -0.2034 0.6540 1.1841 0.4088 0.4534 1
0.0813 0.6075 -0.2685 -0.2034 0.5658 0.9758 0.3737 0.4534 1
-0.0069 0.4409 -0.2509 -0.2451 0.4775 0.8091 0.3913 0.4118 1
0.1695 0.5659 -0.1983 -0.2451 0.6540 0.9341 0.4439 0.4118 1
-0.0069 0.5659 -0.2334 -0.2451 0.4775 0.9341 0.4088 0.4118 1
0.0813 0.3992 -0.1983 -0.2868 0.5658 0.7675 0.4439 0.3701 1
-0.0069 0.5242 -0.2334 -0.2034 0.4775 0.8925 0.4088 0.4534 1
-0.1540 0.4825 -0.3211 -0.2868 0.3305 0.8508 0.3211 0.3701 1
-0.0069 0.3575 -0.1983 -0.1618 0.4775 0.7258 0.4439 0.4951 1
-0.0952 0.3992 -0.1632 -0.2868 0.3893 0.7675 0.4790 0.3701 1
-0.0363 0.2325 -0.2158 -0.2868 0.4481 0.6008 0.4264 0.3701 1
-0.0363 0.3992 -0.2158 -0.2034 0.4481 0.7675 0.4264 0.4534 1
0.0225 0.4409 -0.2334 -0.2868 0.5069 0.8091 0.4088 0.3701 1
0.0225 0.3992 -0.2509 -0.2868 0.5069 0.7675 0.3913 0.3701 1
-0.1246 0.3159 -0.2158 -0.2868 0.3599 0.6841 0.4264 0.3701 1
-0.0952 0.2742 -0.2158 -0.2868 0.3893 0.6425 0.4264 0.3701 1
0.0813 0.3992 -0.2334 -0.2034 0.5658 0.7675 0.4088 0.4534 1
0.0225 0.6909 -0.2334 -0.3284 0.5069 1.0591 0.4088 0.3284 1
0.1107 0.7325 -0.2509 -0.2868 0.5952 1.1008 0.3913 0.3701 1
