-0.2689 0.2487 0.7215 0.1887 0.3349 0.4928 -0.0152 -0.1766 -0.1976 0.2689 0.6932 1.0460 0.6467 0.7910 1.1288 0.3861 0.1766 0.1976 -1
-0.1230 0.0658 0.7376 0.3348 0.4447 0.6730 -0.1212 0.8234 0.0801 0.4147 0.5103 1.0621 0.7928 0.9008 1.3090 0.2801 1.1766 0.4754 -1
-0.2341 0.0769 0.7169 0.3101 0.5568 0.6820 -0.1775 -0.1766 0.0690 0.3036 0.5214 1.0414 0.7681 1.0129 1.3180 0.2238 0.1766 0.4643 -1
0.0124 0.0520 0.7480 0.3677 0.3395 0.4658 -0.0318 -0.1766 0.0135 0.5501 0.4965 1.0725 0.8257 0.7956 1.1018 0.3695 0.1766 0.4087 -1
0.0784 0.0409 0.7353 0.1311 0.4539 0.6100 0.0444 -0.1766 -0.1976 0.6161 0.4854 1.0598 0.5891 0.9100 1.2459 0.4457 0.1766 0.1976 -1
0.0645 -0.0062 0.7779 0.1558 0.4859 0.5649 0.0245 -0.1766 -0.1976 0.6022 0.4383 1.1024 0.6138 0.9420 1.2009 0.4258 0.1766 0.1976 -1
0.0506 0.0658 0.7296 0.2010 0.4287 0.5649 -0.0185 -0.0240 0.0468 0.5883 0.5103 1.0541 0.6591 0.8848 1.2009 0.3828 0.3292 0.4421 -1
0.0297 -0.0339 0.7583 0.2525 0.5591 0.5199 -0.0384 -0.1766 -0.1976 0.5675 0.4106 1.0829 0.7105 1.0152 1.1558 0.3629 0.1766 0.1976 -1
-0.0085 0.0354 0.7652 0.2401 0.3555 0.5379 0.0245 -0.1766 -0.1976 0.5293 0.4799 1.0898 0.6981 0.8116 1.1738 0.4258 0.1766 0.1976 -1
-0.2098 0.0852 0.7192 0.3409 0.6786 0.3217 -0.1079 -0.1766 -0.1976 0.3279 0.5297 1.0437 0.7990 1.1347 0.9576 0.2934 0.1766 0.1976 -1
0.0193 0.0077 0.7146 0.1805 0.5225 0.5379 0.0046 -0.1766 -0.1976 0.5571 0.4522 1.0391 0.6385 0.9786 1.1738 0.4060 0.1766 0.1976 -1
-0.2307 0.0686 0.7399 0.7710 0.3028 0.6820 -0.2007 -0.1766 -0.1976 0.3071 0.5131 1.0644 1.2290 0.7589 1.3180 0.2007 0.1766 0.1976 -1
