-0.1281 0.2542 0.2447 0.0015 -0.0990 0.7824 0.1555 0.3588 0.6154 0.5224 0.3110 0.0990 1.0510 0.3761 -1
0.3078 0.1238 0.1351 -0.0298 -0.0990 0.6782 0.1555 0.7947 0.4849 0.4128 0.2798 0.0990 0.9468 0.3761 -1
0.1668 0.0948 0.2584 -0.0194 -0.0990 0.6157 0.1555 0.6537 0.4560 0.5361 0.2902 0.0990 0.8843 0.3761 -1
-0.1409 0.3266 0.2584 -0.0089 -0.0990 0.6782 0.1555 0.3460 0.6878 0.5361 0.3006 0.0990 0.9468 0.3761 -1
0.0002 0.2542 0.5187 -0.0194 -0.0990 0.7407 0.1555 0.4870 0.6154 0.7964 0.2902 0.0990 1.0093 0.3761 -1
0.0899 0.1382 0.1899 0.0536 -0.0990 0.7199 0.2947 0.5768 0.4994 0.4676 0.3631 0.0990 0.9885 0.5154 -1
0.2437 0.3991 0.1077 0.0744 -0.0990 0.6365 0.1555 0.7306 0.7603 0.3854 0.3839 0.0990 0.9051 0.3761 -1
0.0643 0.0948 0.1762 -0.0089 -0.0990 0.6365 0.2314 0.5511 0.4560 0.4539 0.3006 0.0990 0.9051 0.4521 -1
0.1027 0.1817 0.2173 0.0431 -0.0990 0.6574 0.1555 0.5896 0.5429 0.4950 0.3527 0.0990 0.9260 0.3761 -1
-0.0383 -0.1806 0.8612 0.6369 -0.0990 -0.1343 -0.1103 0.4486 0.1806 1.1388 0.9464 0.0990 0.1343 0.1103 -1
0.1796 0.1817 0.2584 0.0119 -0.0990 0.6365 0.1555 0.6665 0.5429 0.5361 0.3214 0.0990 0.9051 0.3761 -1
0.1540 0.2687 0.1899 0.0327 -0.0990 0.5532 0.3454 0.6409 0.6299 0.4676 0.3423 0.0990 0.8218 0.5660 -1
0.0899 0.0948 0.2584 -0.0506 -0.0990 0.7199 0.1555 0.5768 0.4560 0.5361 0.2589 0.0990 0.9885 0.3761 -1
-0.1665 0.0948 0.2310 -0.0298 -0.0990 0.4907 0.1555 0.3204 0.4560 0.5087 0.2798 0.0990 0.7593 0.3761 -1
0.0258 0.1672 0.2721 -0.0089 -0.0990 0.7615 0.2061 0.5127 0.5284 0.5498 0.3006 0.0990 1.0301 0.4268 -1
-0.0127 0.3122 0.2036 -0.0610 -0.0990 0.4699 0.8897 0.4742 0.6734 0.4813 0.2485 0.0990 0.7385 1.1103 -1
0.1027 0.4136 0.2310 0.0640 -0.0990 0.5532 0.1555 0.5896 0.7748 0.5087 0.3735 0.0990 0.8218 0.3761 -1
0.1284 0.1817 0.2858 -0.0298 -0.0990 0.5324 0.1555 0.6152 0.5429 0.5635 0.2798 0.0990 0.8010 0.3761 -1
-0.0383 0.4716 0.1625 0.0223 -0.0990 0.7199 0.1935 0.4486 0.8328 0.4402 0.3319 0.0990 0.9885 0.4141 -1
-0.1665 0.0948 0.1899 -0.0089 -0.0990 0.6365 0.2188 0.3204 0.4560 0.4676 0.3006 0.0990 0.9051 0.4394 -1
0.0771 0.2977 0.1899 -0.0298 -0.0990 0.8032 0.1555 0.5639 0.6589 0.4676 0.2798 0.0990 1.0718 0.3761 -1
0.0130 0.1672 0.2173 -0.0089 -0.0990 0.7199 0.1555 0.4998 0.5284 0.4950 0.3006 0.0990 0.9885 0.3761 -1
0.0002 0.2252 0.2310 0.8452 -0.0990 0.6365 0.2188 0.4870 0.5864 0.5087 1.1548 0.0990 0.9051 0.4394 -1
0.0643 0.1962 0.1351 -0.0089 -0.0990 0.5740 0.1555 0.5511 0.5574 0.4128 0.3006 0.0990 0.8426 0.3761 -1
-0.2434 0.1093 0.2447 -0.0610 -0.0990 0.6782 0.1935 0.2434 0.4705 0.5224 0.2485 0.0990 0.9468 0.4141 -1
0.1668 0.2252 0.1488 0.3765 -0.0990 0.6782 0.6112 0.6537 0.5864 0.4265 0.6860 0.0990 0.9468 0.8318 -1
0.0130 0.1962 0.2584 -0.0298 -0.0990 0.5740 0.1555 0.4998 0.5574 0.5361 0.2798 0.0990 0.8426 0.3761 -1
0.1925 0.1527 0.1899 0.1473 -0.0990 0.7407 0.1555 0.6793 0.5139 0.4676 0.4569 0.0990 1.0093 0.3761 -1
0.1027 0.0223 0.2173 -0.0298 -0.0990 0.6574 0.2441 0.5896 0.3835 0.4950 0.2798 0.0990 0.9260 0.4648 -1
0.1540 0.1527 0.2721 0.0952 -0.0990 0.7824 0.1555 0.6409 0.5139 0.5498 0.4048 0.0990 1.0510 0.3761 -1
0.2181 0.3411 0.1899 -0.1235 -0.0990 0.7407 0.1555 0.7050 0.7023 0.4676 0.1860 0.0990 1.0093 0.3761 -1
0.1284 0.1238 0.1488 0.0015 -0.0990 0.8032 0.1555 0.6152 0.4849 0.4265 0.3110 0.0990 1.0718 0.3761 -1
0.4232 0.2397 0.1762 -0.0089 -0.0990 0.5532 0.1555 0.9101 0.6009 0.4539 0.3006 0.0990 0.8218 0.3761 -1
0.4361 0.0513 0.3543 0.1994 -0.0990 0.4282 0.0542 0.9229 0.4125 0.6320 0.5089 0.0990 0.6968 0.2749 -1
0.0130 -0.0502 0.3543 0.0119 -0.0990 0.4907 0.4720 0.4998 0.3110 0.6320 0.3214 0.0990 0.7593 0.6926 -1
0.1668 0.0078 0.0803 -0.0089 -0.0990 0.5949 0.1935 0.6537 0.3690 0.3580 0.3006 0.0990 0.8635 0.4141 -1
0.0386 0.0948 0.2584 -0.0194 -0.0990 0.7615 0.1555 0.5255 0.4560 0.5361 0.2902 0.0990 1.0301 0.3761 -1
0.0771 0.3122 0.1899 -0.0298 -0.0990 0.8449 0.1555 0.5639 0.6734 0.4676 0.2798 0.0990 1.1135 0.3761 -1
0.4489 0.4281 0.0666 0.1161 -0.0990 0.6157 0.1555 0.9357 0.7893 0.3443 0.4256 0.0990 0.8843 0.3761 -1
0.2822 0.1817 0.1899 -0.0923 -0.0990 0.5949 0.2694 0.7691 0.5429 0.4676 0.2173 0.0990 0.8635 0.4901 -1
0.2309 0.2107 0.2858 0.0848 -0.0990 0.6574 0.1555 0.7178 0.5719 0.5635 0.3944 0.0990 0.9260 0.3761 -1
0.1668 0.2107 0.1899 0.0744 -0.0990 0.6574 0.2188 0.6537 0.5719 0.4676 0.3839 0.0990 0.9260 0.4394 -1
0.0771 0.2542 0.1488 0.1994 -0.0990 0.6782 0.1555 0.5639 0.6154 0.4265 0.5089 0.0990 0.9468 0.3761 -1
0.1540 0.2252 0.1214 0.0327 -0.0990 0.6990 0.1935 0.6409 0.5864 0.3991 0.3423 0.0990 0.9676 0.4141 -1
0.0514 0.1382 0.2584 -0.0923 -0.0990 0.6157 0.1555 0.5383 0.4994 0.5361 0.2173 0.0990 0.8843 0.3761 -1
0.1925 0.3701 0.1488 -0.0506 -0.0990 0.6574 0.1555 0.6793 0.7313 0.4265 0.2589 0.0990 0.9260 0.3761 -1
0.1796 0.2542 0.1488 -0.0714 -0.0990 0.7199 0.2694 0.6665 0.6154 0.4265 0.2381 0.0990 0.9885 0.4901 -1
0.2566 0.1093 0.1899 0.0744 -0.0990 0.6574 0.3454 0.7434 0.4705 0.4676 0.3839 0.0990 0.9260 0.5660 -1
0.2181 0.1093 0.2584 0.0223 -0.0990 0.6782 0.1555 0.7050 0.4705 0.5361 0.3319 0.0990 0.9468 0.3761 -1
0.0643 0.3411 0.2173 0.3556 -0.0990 0.6990 0.1935 0.5511 0.7023 0.4950 0.6652 0.0990 0.9676 0.4141 -1
0.0386 0.0948 0.2995 0.2931 -0.0990 0.5949 0.4213 0.5255 0.4560 0.5772 0.6027 0.0990 0.8635 0.6420 -1
0.6155 0.5006 0.0255 0.0536 -0.0990 0.7199 0.1555 1.1024 0.8618 0.3032 0.3631 0.0990 0.9885 0.3761 1
0.5258 0.3411 0.0529 0.0952 -0.0990 0.8240 0.1555 1.0127 0.7023 0.3306 0.4048 0.0990 1.0926 0.3761 1
0.4617 0.6020 0.2858 0.2931 -0.0990 0.4282 0.3201 0.9486 0.9632 0.5635 0.6027 0.0990 0.6968 0.5407 1
0.3976 0.3991 0.0118 0.0848 -0.0990 0.6782 0.1555 0.8845 0.7603 0.2895 0.3944 0.0990 0.9468 0.3761 1
0.2053 0.1238 0.0529 -0.0298 -0.0990 0.6782 0.1555 0.6922 0.4849 0.3306 0.2798 0.0990 0.9468 0.3761 1
0.5771 0.3556 -0.0567 -0.1548 -0.0990 0.6990 0.1555 1.0639 0.7168 0.2210 0.1548 0.0990 0.9676 0.3761 1
0.4232 0.3266 0.0255 0.0848 -0.0990 0.6782 0.1555 0.9101 0.6878 0.3032 0.3944 0.0990 0.9468 0.3761 1
0.2437 0.3701 0.0940 -0.0298 -0.0990 0.6782 0.1555 0.7306 0.7313 0.3717 0.2798 0.0990 0.9468 0.3761 1
0.6925 0.3991 0.0392 0.0327 -0.0990 0.7199 0.1555 1.1793 0.7603 0.3169 0.3423 0.0990 0.9885 0.3761 1
-0.0511 0.0658 0.1077 0.0015 -0.0990 0.6574 0.1555 0.4357 0.4270 0.3854 0.3110 0.0990 0.9260 0.3761 1
0.4489 0.3122 0.0529 -0.0298 -0.0990 0.5532 0.1555 0.9357 0.6734 0.3306 0.2798 0.0990 0.8218 0.3761 1
0.6796 0.5151 0.2721 0.2723 -0.0990 0.7615 0.1555 1.1665 0.8762 0.5498 0.5819 0.0990 1.0301 0.3761 1
0.3976 0.2107 0.0118 -0.0402 -0.0990 0.7407 0.1555 0.8845 0.5719 0.2895 0.2694 0.0990 1.0093 0.3761 1
0.3848 0.2397 0.0803 0.0848 -0.0990 0.8657 0.1555 0.8716 0.6009 0.3580 0.3944 0.0990 1.1343 0.3761 1
0.5514 0.6165 -0.0703 0.1890 -0.0990 0.6574 0.1555 1.0383 0.9777 0.2073 0.4985 0.0990 0.9260 0.3761 1
0.6540 0.7035 0.3132 0.3140 -0.0990 0.7407 0.1555 1.1409 1.0647 0.5909 0.6235 0.0990 1.0093 0.3761 1
0.5002 0.3846 0.0666 0.1473 -0.0990 0.7824 0.1555 0.9870 0.7458 0.3443 0.4569 0.0990 1.0510 0.3761 1
0.4873 0.5875 0.2584 0.1577 -0.0990 0.6574 0.2568 0.9742 0.9487 0.5361 0.4673 0.0990 0.9260 0.4774 1
0.2566 0.6165 0.0392 0.1890 -0.0990 0.7199 0.2568 0.7434 0.9777 0.3169 0.4985 0.0990 0.9885 0.4774 1
0.7181 0.3846 -0.0567 0.3140 -0.0990 0.7199 0.1555 1.2050 0.7458 0.2210 0.6235 0.0990 0.9885 0.3761 1
-0.0255 0.0078 0.1214 0.0015 -0.0990 0.6782 0.1555 0.4614 0.3690 0.3991 0.3110 0.0990 0.9468 0.3761 1
0.3591 0.4716 -0.0703 0.3661 -0.0990 0.6574 0.1555 0.8460 0.8328 0.2073 0.6756 0.0990 0.9260 0.3761 1
0.4617 0.3266 -0.0293 0.1786 -0.0990 0.6574 0.1935 0.9486 0.6878 0.2484 0.4881 0.0990 0.9260 0.4141 1
0.6540 0.2687 0.0529 0.0744 -0.0990 0.6782 0.2694 1.1409 0.6299 0.3306 0.3839 0.0990 0.9468 0.4901 1
0.5130 0.4281 0.2173 -0.0610 -0.0990 0.7199 0.1555 0.9998 0.7893 0.4950 0.2485 0.0990 0.9885 0.3761 1
0.5771 0.3411 0.0666 0.3973 -0.0990 0.6365 0.2821 1.0639 0.7023 0.3443 0.7069 0.0990 0.9051 0.5027 1
0.0643 0.0658 0.0118 -0.0714 -0.0990 0.6365 0.1555 0.5511 0.4270 0.2895 0.2381 0.0990 0.9051 0.3761 1
0.4873 0.4861 -0.0019 0.0327 -0.0990 0.7199 0.1555 0.9742 0.8473 0.2758 0.3423 0.0990 0.9885 0.3761 1
0.7309 0.5440 -0.1388 0.2098 -0.0990 0.2407 0.1555 1.2178 0.9052 0.1388 0.5194 0.0990 0.5093 0.3761 1
0.7566 0.5440 -0.1114 0.2411 -0.0990 0.3240 0.1555 1.2434 0.9052 0.1662 0.5506 0.0990 0.5926 0.3761 1
0.5514 0.3122 -0.0293 0.1577 -0.0990 0.6574 0.1555 1.0383 0.6734 0.2484 0.4673 0.0990 0.9260 0.3761 1
0.2181 0.2687 0.0940 0.0119 -0.0990 0.7615 0.1555 0.7050 0.6299 0.3717 0.3214 0.0990 1.0301 0.3761 1
0.1027 0.1962 0.0940 -0.0089 0.9010 0.5532 0.1555 0.5896 0.5574 0.3717 0.3006 1.0990 0.8218 0.3761 1
0.2309 0.2252 -0.0703 0.0327 -0.0990 0.6365 0.1555 0.7178 0.5864 0.2073 0.3423 0.0990 0.9051 0.3761 1
0.0130 0.5440 0.0118 -0.0506 -0.0990 0.6365 0.1555 0.4998 0.9052 0.2895 0.2589 0.0990 0.9051 0.3761 1
-0.0127 0.1238 0.1214 -0.0402 -0.0990 0.6574 0.2694 0.4742 0.4849 0.3991 0.2694 0.0990 0.9260 0.4901 1
0.4104 0.3411 -0.0430 0.0015 -0.0990 0.6990 0.2188 0.8973 0.7023 0.2347 0.3110 0.0990 0.9676 0.4394 1
0.5386 0.5151 0.2173 0.1473 -0.0990 0.6574 0.1555 1.0255 0.8762 0.4950 0.4569 0.0990 0.9260 0.3761 1
0.5258 0.4136 -0.0293 0.1681 -0.0990 0.8449 0.2314 1.0127 0.7748 0.2484 0.4777 0.0990 1.1135 0.4521 1
0.6412 0.6020 0.0529 0.1786 -0.0990 0.4907 0.1555 1.1281 0.9632 0.3306 0.4881 0.0990 0.7593 0.3761 1
0.4232 0.2542 0.1625 0.0431 -0.0990 0.2199 0.2821 0.9101 0.6154 0.4402 0.3527 0.0990 0.4885 0.5027 1
0.3976 0.3411 0.0255 0.0015 -0.0990 0.5949 0.3707 0.8845 0.7023 0.3032 0.3110 0.0990 0.8635 0.5913 1
0.6155 0.6455 -0.0430 -0.0402 -0.0990 0.6990 0.1555 1.1024 1.0067 0.2347 0.2694 0.0990 0.9676 0.3761 1
0.3207 0.5440 0.0940 0.3556 -0.0990 0.6782 0.1555 0.8075 0.9052 0.3717 0.6652 0.0990 0.9468 0.3761 1
0.5514 0.4136 0.0803 -0.0194 -0.0990 0.6990 0.1555 1.0383 0.7748 0.3580 0.2902 0.0990 0.9676 0.3761 1
0.6155 0.5875 0.1899 0.2202 -0.0990 0.7407 0.1555 1.1024 0.9487 0.4676 0.5298 0.0990 1.0093 0.3761 1
0.5514 0.8194 0.0255 0.2306 -0.0990 0.6990 0.1555 1.0383 1.1806 0.3032 0.5402 0.0990 0.9676 0.3761 1
0.5771 0.2832 0.2036 0.0119 -0.0990 0.5949 0.1935 1.0639 0.6444 0.4813 0.3214 0.0990 0.8635 0.4141 1
0.5130 0.2107 0.1351 0.1161 -0.0990 0.6990 0.4720 0.9998 0.5719 0.4128 0.4256 0.0990 0.9676 0.6926 1
0.4361 0.3266 0.0392 0.0744 -0.0990 0.6574 0.2061 0.9229 0.6878 0.3169 0.3839 0.0990 0.9260 0.4268 1
0.3719 0.3411 -0.0156 0.0015 -0.0990 0.7615 0.1555 0.8588 0.7023 0.2621 0.3110 0.0990 1.0301 0.3761 1
