0.3862 0.5000 0.3771 0.1152 -0.1393 -0.1151 0.4582 0.1079 0.9373 0.9099 0.8334 0.4631 0.1393 0.1151 0.8321 0.3921 -1
0.0333 0.0901 0.2455 -0.0535 -0.1393 -0.1151 0.5550 0.1860 0.5844 0.5000 0.7018 0.2944 0.1393 0.1151 0.9289 0.4703 -1
0.1509 0.3196 0.2982 -0.0655 -0.1393 -0.1151 0.3937 0.0297 0.7020 0.7295 0.7545 0.2824 0.1393 0.1151 0.7676 0.3140 -1
0.0186 0.1065 0.2718 0.5369 -0.1393 -0.1151 0.5227 0.0297 0.5697 0.5164 0.7282 0.8848 0.1393 0.1151 0.8967 0.3140 -1
0.1803 0.2377 0.2982 0.0188 -0.1393 -0.1151 0.4582 0.2797 0.7314 0.6476 0.7545 0.3667 0.1393 0.1151 0.8321 0.5640 -1
-0.1285 0.0082 0.0613 0.2598 -0.1393 -0.1151 0.4259 0.4204 0.4226 0.4181 0.5176 0.6077 0.1393 0.1151 0.7999 0.7046 -1
-0.0550 0.0409 0.3508 -0.0414 -0.1393 -0.1151 0.3292 0.1079 0.4961 0.4509 0.8071 0.3065 0.1393 0.1151 0.7031 0.3921 -1
-0.0255 0.0409 0.4561 0.1513 -0.1393 -0.1151 0.3937 0.0297 0.5255 0.4509 0.9124 0.4993 0.1393 0.1151 0.7676 0.3140 -1
0.0186 0.0573 0.2718 -0.0053 -0.1393 -0.1151 0.4259 0.1704 0.5697 0.4673 0.7282 0.3426 0.1393 0.1151 0.7999 0.4546 -1
-0.2020 -0.1230 0.7718 0.2598 -0.1393 -0.1151 -0.1225 -0.0640 0.3491 0.2869 1.2282 0.6077 0.1393 0.1151 0.2515 0.2203 -1
-0.0697 0.0573 0.4561 0.0068 -0.1393 -0.1151 0.6517 0.0297 0.4814 0.4673 0.9124 0.3547 0.1393 0.1151 1.0257 0.3140 -1
-0.0991 0.0737 0.5613 0.0791 -0.1393 -0.1151 0.6840 0.2797 0.4520 0.4836 1.0176 0.4270 0.1393 0.1151 1.0579 0.5640 -1
-0.2461 0.0573 0.3771 -0.0173 -0.1393 -0.1151 0.4259 0.0297 0.3050 0.4673 0.8334 0.3306 0.1393 0.1151 0.7999 0.3140 -1
0.0627 0.1065 0.5876 0.4405 -0.1393 -0.1151 0.3937 0.0297 0.6138 0.5164 1.0439 0.7884 0.1393 0.1151 0.7676 0.3140 -1
-0.0403 0.0737 0.5087 0.2959 -0.1393 -0.1151 0.6195 0.2797 0.5108 0.4836 0.9650 0.6438 0.1393 0.1151 0.9934 0.5640 -1
0.0039 0.0409 0.2718 0.2236 -0.1393 -0.1151 0.3292 0.2485 0.5550 0.4509 0.7282 0.5715 0.1393 0.1151 0.7031 0.5328 -1
-0.0403 -0.0082 0.3508 -0.0535 0.8607 -0.1151 0.5550 0.1547 0.5108 0.4017 0.8071 0.2944 1.1393 0.1151 0.9289 0.4390 -1
-0.1432 0.1393 0.4297 0.3080 -0.1393 -0.1151 0.5872 -0.1421 0.4079 0.5492 0.8860 0.6559 0.1393 0.1151 0.9612 0.1421 -1
-0.0550 0.1885 0.4297 0.0550 -0.1393 0.8849 0.4904 0.0297 0.4961 0.5984 0.8860 0.4029 0.1393 1.1151 0.8644 0.3140 -1
-0.0697 0.1557 0.4824 -0.0414 -0.1393 -0.1151 0.2969 0.0922 0.4814 0.5656 0.9387 0.3065 0.1393 0.1151 0.6708 0.3765 -1
-0.2314 -0.2050 -0.1755 -0.1258 -0.1393 -0.1151 0.5227 0.0297 0.3197 0.2050 0.2808 0.2221 0.1393 0.1151 0.8967 0.3140 -1
-0.0550 0.0245 0.2718 0.1152 -0.1393 -0.1151 0.2969 0.1391 0.4961 0.4345 0.7282 0.4631 0.1393 0.1151 0.6708 0.4234 -1
0.4745 0.6475 0.5087 0.1995 -0.1393 -0.1151 0.2001 0.0297 1.0255 1.0574 0.9650 0.5474 0.1393 0.1151 0.5741 0.3140 -1
-0.0550 0.2049 0.4034 -0.0294 -0.1393 -0.1151 0.7162 0.0297 0.4961 0.6148 0.8597 0.3185 0.1393 0.1151 1.0902 0.3140 -1
-0.0403 0.2541 -0.1492 -0.0173 -0.1393 -0.1151 0.4904 0.0297 0.5108 0.6640 0.3071 0.3306 0.1393 0.1151 0.8644 0.3140 -1
-0.1579 -0.1722 0.4561 -0.0294 -0.1393 -0.1151 0.5550 0.3735 0.3932 0.2377 0.9124 0.3185 0.1393 0.1151 0.9289 0.6578 -1
-0.0991 -0.0410 0.2192 0.1875 -0.1393 -0.1151 0.3937 0.3110 0.4520 0.3689 0.6755 0.5354 0.1393 0.1151 0.7676 0.5953 -1
-0.0403 0.2213 0.4824 0.5730 -0.1393 -0.1151 0.3614 0.0297 0.5108 0.6312 0.9387 0.9209 0.1393 0.1151 0.7354 0.3140 -1
0.1362 0.3196 0.2455 0.0911 -0.1393 -0.1151 0.4582 0.0297 0.6873 0.7295 0.7018 0.4390 0.1393 0.1151 0.8321 0.3140 -1
-0.2020 -0.1230 0.6666 -0.0053 -0.1393 -0.1151 0.5227 0.1860 0.3491 0.2869 1.1229 0.3426 0.1393 0.1151 0.8967 0.4703 -1
-0.1432 -0.0738 0.5350 0.0309 -0.1393 -0.1151 0.4259 0.0297 0.4079 0.3361 0.9913 0.3788 0.1393 0.1151 0.7999 0.3140 -1
0.2097 0.0245 0.3508 0.1272 -0.1393 -0.1151 0.4582 0.1079 0.7608 0.4345 0.8071 0.4752 0.1393 0.1151 0.8321 0.3921 -1
0.0333 0.1065 0.3245 0.0550 -0.1393 -0.1151 0.5550 0.7485 0.5844 0.5164 0.7808 0.4029 0.1393 0.1151 0.9289 1.0328 -1
-0.2755 -0.0246 0.3771 -0.0294 -0.1393 -0.1151 0.4904 0.2172 0.2755 0.3853 0.8334 0.3185 0.1393 0.1151 0.8644 0.5015 -1
0.0921 0.2213 0.5087 0.2598 -0.1393 -0.1151 0.5550 0.0297 0.6432 0.6312 0.9650 0.6077 0.1393 0.1151 0.9289 0.3140 -1
-0.2755 0.0737 0.4824 0.1032 -0.1393 -0.1151 0.4259 0.0297 0.2755 0.4836 0.9387 0.4511 0.1393 0.1151 0.7999 0.3140 -1
0.0186 0.1557 0.4297 -0.0655 -0.1393 -0.1151 0.4904 0.2016 0.5697 0.5656 0.8860 0.2824 0.1393 0.1151 0.8644 0.4859 -1
-0.1432 0.1393 0.0350 0.0911 -0.1393 -0.1151 0.2324 0.0297 0.4079 0.5492 0.4913 0.4390 0.1393 0.1151 0.6063 0.3140 -1
0.0774 0.2049 0.1929 -0.1017 -0.1393 -0.1151 0.6840 0.1860 0.6285 0.6148 0.6492 0.2462 0.1393 0.1151 1.0579 0.4703 -1
0.2245 0.2377 0.4297 0.0309 -0.1393 -0.1151 0.4582 0.0297 0.7755 0.6476 0.8860 0.3788 0.1393 0.1151 0.8321 0.3140 -1
-0.1726 -0.0738 0.7192 0.0791 -0.1393 -0.1151 -0.1870 0.0297 0.3785 0.3361 1.1755 0.4270 0.1393 0.1151 0.1870 0.3140 -1
-0.1138 -0.0902 -0.0966 -0.0294 -0.1393 -0.1151 0.4904 0.1079 0.4373 0.3197 0.3597 0.3185 0.1393 0.1151 0.8644 0.3921 -1
-0.1579 0.2213 -0.1755 0.1634 -0.1393 -0.1151 0.4904 0.0297 0.3932 0.6312 0.2808 0.5113 0.1393 0.1151 0.8644 0.3140 -1
0.2245 0.3852 0.1666 -0.0053 -0.1393 -0.1151 0.5872 0.1079 0.7755 0.7951 0.6229 0.3426 0.1393 0.1151 0.9612 0.3921 -1
0.0039 0.3688 0.6666 0.0550 -0.1393 -0.1151 0.7808 0.0297 0.5550 0.7787 1.1229 0.4029 0.1393 0.1151 1.1547 0.3140 -1
0.0186 0.1065 0.4297 0.0188 -0.1393 -0.1151 0.6195 0.0297 0.5697 0.5164 0.8860 0.3667 0.1393 0.1151 0.9934 0.3140 -1
-0.0403 0.5164 0.2982 0.5610 -0.1393 -0.1151 0.5872 0.3579 0.5108 0.9263 0.7545 0.9089 0.1393 0.1151 0.9612 0.6421 -1
-0.0550 0.1885 0.1929 -0.0173 -0.1393 -0.1151 0.5872 0.8579 0.4961 0.5984 0.6492 0.3306 0.1393 0.1151 0.9612 1.1421 -1
0.0921 0.2049 0.3508 -0.0535 -0.1393 -0.1151 0.6517 0.0297 0.6432 0.6148 0.8071 0.2944 0.1393 0.1151 1.0257 0.3140 -1
