0.0478 -0.2691 -0.1581 0.0000 -0.1291 -0.0784 0.1334 0.6189 0.3347 0.1581 0.0000 0.4341 0.3641 0.5754 -1
0.7144 0.0096 -0.1581 0.0000 0.3286 0.5216 0.5891 1.2856 0.6133 0.1581 0.0000 0.8918 0.9641 1.0311 -1
0.1993 -0.3019 -0.1581 0.0000 0.1760 -0.2212 0.0321 0.7704 0.3019 0.1581 0.0000 0.7392 0.2212 0.4742 -1
-0.0734 -0.0068 -0.1581 0.0000 -0.2816 -0.1641 0.0828 0.4977 0.5970 0.1581 0.0000 0.2816 0.2784 0.5248 -1
-0.2856 -0.1543 -0.1581 0.0000 -0.0104 0.0359 0.2220 0.2856 0.4494 0.1581 0.0000 0.5528 0.4784 0.6641 -1
0.1084 -0.1707 -0.1581 0.0000 0.1252 -0.0641 0.1461 0.6795 0.4330 0.1581 0.0000 0.6884 0.3784 0.5881 -1
0.0629 -0.2035 -0.1581 0.0000 -0.0104 -0.0926 0.1208 0.6341 0.4002 0.1581 0.0000 0.5528 0.3498 0.5628 -1
0.1235 0.0260 -0.1581 0.0000 -0.1121 -0.0212 0.0954 0.6947 0.6297 0.1581 0.0000 0.4511 0.4212 0.5375 -1
-0.2856 -0.1379 -0.1581 0.0000 0.1252 -0.1355 0.0828 0.2856 0.4658 0.1581 0.0000 0.6884 0.3069 0.5248 -1
0.4266 0.1735 -0.1581 0.0000 0.0404 0.5502 0.5132 0.9977 0.7773 0.1581 0.0000 0.6036 0.9926 0.9552 -1
-0.1947 -0.2199 -0.1581 0.0000 -0.0443 -0.1926 0.0575 0.3765 0.3838 0.1581 0.0000 0.5189 0.2498 0.4995 -1
-0.0734 -0.1871 -0.1581 0.0000 0.2099 0.7788 0.7790 0.4977 0.4166 0.1581 0.0000 0.7731 1.2212 1.2210 -1
0.0023 -0.1051 -0.1581 0.0000 0.0404 0.1074 0.2727 0.5734 0.4986 0.1581 0.0000 0.6036 0.5498 0.7147 -1
0.4569 0.6326 -0.1581 0.0000 -0.1968 0.0216 0.0448 1.0280 1.2363 0.1581 0.0000 0.3663 0.4641 0.4868 -1
-0.2401 -0.0560 -0.1581 0.0000 0.0065 0.1645 0.3106 0.3310 0.5478 0.1581 0.0000 0.5697 0.6069 0.7527 -1
0.0023 -0.0068 -0.1581 0.0000 0.0913 0.4216 0.5005 0.5734 0.5970 0.1581 0.0000 0.6545 0.8641 0.9425 -1
-0.0280 0.0588 -0.1581 0.0000 -0.0274 -0.0355 0.1714 0.5431 0.6625 0.1581 0.0000 0.5358 0.4069 0.6134 -1
0.1690 0.1899 -0.1581 0.0000 0.1082 0.5216 0.5891 0.7401 0.7937 0.1581 0.0000 0.6714 0.9641 1.0311 -1
-0.0886 -0.1707 -0.1581 0.0000 0.2269 0.0216 0.2094 0.4825 0.4330 0.1581 0.0000 0.7901 0.4641 0.6514 -1
0.1235 -0.2199 -0.1581 0.0000 -0.2646 -0.0926 0.1334 0.6947 0.3838 0.1581 0.0000 0.2985 0.3498 0.5754 -1
0.6387 0.3375 -0.1581 0.0000 0.6337 0.0074 -0.0438 1.2098 0.9412 0.1581 0.0000 1.1968 0.4498 0.3982 1
0.4114 0.3539 -0.1581 0.0000 0.3286 0.0216 -0.0565 0.9825 0.9576 0.1581 0.0000 0.8918 0.4641 0.3856 1
0.4720 0.6653 -0.1581 0.0000 0.4642 0.1502 -0.0944 1.0431 1.2691 0.1581 0.0000 1.0274 0.5926 0.3476 1
